,file,text,speaker_id,DSU
469,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p283/p283_062.wav,what do we do ?,p283,1386 1416 443 1445 1879 796 796 796 137 1591 1591 924 1591 131 131 147 131 131 1032 934 305 1767 131 131 305 305 408 305 1643 345 862 305 388 1621 1621 1621 1621 1621 1621 54 54 521 521 521 521 521 521 54 521 932 1492 1492 1492 2 1028 564 1028 862 694 1033 1174 330 330 261 261 442 442 442 442 1268 1283 1294 493 1732 41 390 603 603 1760 1760 274 1673 956 310 870 808 390 390 1216 1216 1216 1216 1981 108 1515 1515 498 498 498 1260 1260 1164 1677 1845 36 36 36 1110 1110 1717 436 23 23 253 21
470,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p283/p283_341.wav,"this isn't a betrayal of public services, it's their renewal",p283,1384 775 65 1445 1879 868 868 137 1095 1095 1095 862 1741 1741 160 1741 160 1032 29 160 160 160 1088 1088 1688 1088 1688 87 408 87 0 649 1130 1130 113 678 97 1896 1896 594 644 594 644 644 1733 209 209 209 209 314 314 314 347 1257 1257 1257 564 537 537 94 1415 81 37 598 598 1324 1324 63 1352 470 737 138 711 711 9 9 373 871 871 871 1273 1273 247 1173 1687 1540 1631 1329 1804 1830 777 777 1961 1378 156 1042 1042 494 1428 1428 1618 1655 1655 809 919 61 1001 1697 1810 1780 1732 843 988 1560 1038 1038 1038 1950 1826 702 1004 1297 1297 1553 1773 1441 1411 272 433 912 1060 53 53 53 53 53 590 621 1327 1327 1786 1786 629 1352 470 737 508 999 999 1106 1106 859 859 335 335 1190 1822 1822 1822 1822 853 607 235 1899 471 99 176 1310 1732 1932 738 1516 1823 1613 104 317 1716 1716 1716 1098 1098 1006 1574 1270 221 237 499 1551 1092 1092 388 1153 457 457 821 821 1505 1505 1022 1022 1829 1829 1829 1800 1686 322 1677 1845 1845 316 1433 625 1920 1668 1668 1717 862 1668 23 734 734 1747 591
471,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p283/p283_396.wav,this is a club on the rise,p283,1386 775 65 374 1879 868 1144 137 246 137 137 1095 1767 1741 1767 934 934 29 1767 934 934 1767 394 1088 934 394 69 1688 69 69 69 69 69 69 1643 69 69 820 345 345 345 345 345 345 1839 862 521 282 678 678 668 1246 1246 248 248 496 1892 869 100 600 600 94 1033 450 81 37 562 354 354 354 779 779 1730 711 9 1029 1029 1133 1263 1993 367 664 1587 1675 1675 178 11 1903 1903 1903 887 1826 702 1725 509 1312 126 835 454 939 865 554 122 1612 406 406 557 557 1240 1240 899 34 430 430 1487 1487 660 660 1190 470 243 1822 1822 853 459 28 118 118 1920 1920 1920 1920 1920 1520 1920 153 343 343 343 343 343 343 343 1012 1012 1012 1012 1309 21
472,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p283/p283_420.wav,"however, there is an issue, isn't there ?",p283,1384 775 65 1852 1852 805 1253 1046 1046 1502 1502 1502 1502 883 1768 131 1517 1591 1591 1032 1643 29 1446 29 1032 87 1032 649 1446 1568 408 1643 1446 1446 649 649 820 345 345 345 345 345 345 521 392 521 2 1839 862 392 286 141 141 141 378 1183 1183 1183 1343 1343 450 831 831 340 340 506 506 1678 1678 385 385 308 308 308 1493 66 165 864 723 1958 315 317 562 354 354 779 1361 1361 1730 711 9 1029 4 722 1133 463 1847 575 740 612 1824 1824 1824 1824 1335 470 375 1328 212 620 620 620 620 1981 821 1515 1515 1825 193 471 8 8 8 9 1029 1625 871 871 871 1273 1269 388 317 1877 1325 1325 354 1098 127 127 127 127 498 1260 1260 1260 1677 1845 36 36 74 606 21
473,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p283/p283_337.wav,the songs are just so good,p283,1386 1416 65 1445 1879 862 796 246 299 299 299 924 924 924 924 924 1517 43 43 88 43 88 88 43 43 932 450 957 957 392 1492 1492 319 450 690 690 1051 388 578 556 1389 1242 1527 1162 4 433 433 1060 1404 847 847 1262 280 1358 1606 1606 1606 359 359 725 1029 722 361 1899 1857 840 445 310 1946 1961 778 216 216 216 1890 63 1547 470 1547 1547 433 912 1584 1584 1425 465 465 465 306 306 194 808 1802 1744 993 993 993 507 507 1751 72 916 916 342 1637 417 1141 118 983 983 983 36 36 462 1027 1027 1027 1894 1894 23 253 253 591
474,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p283/p283_001.wav,please call stella,p283,1386 775 1852 1852 1852 1879 1144 1992 1992 137 137 299 408 1231 1231 1591 1591 408 1231 369 408 356 97 678 273 1266 1266 1266 1266 668 163 163 644 209 644 1768 1768 1768 1143 1143 1143 182 1143 1143 182 1143 345 1517 649 649 649 649 649 345 820 345 1839 1839 1839 521 820 1839 521 521 521 521 521 521 521 521 521 862 347 347 347 2 1492 1492 439 564 537 537 94 1033 1033 664 32 670 670 1132 619 619 619 619 619 1964 584 1524 1474 1516 1516 1077 1417 1732 549 1706 1192 1192 1192 1192 1192 1534 1331 563 1829 1818 414 958 470 666 388 774 729 240 240 240 240 809 1953 1249 1285 1285 1285 1111 1111 498 1260 1260 1260 1677 1677 1845 36 36 36 74 1220 482 21
475,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p283/p283_121.wav,our house was very small,p283,18 278 1522 300 300 300 975 1369 1369 246 299 299 924 299 924 924 924 924 924 924 43 1643 88 88 88 43 88 932 88 932 932 2 932 1492 1492 862 1492 564 1253 972 1183 1183 1343 664 856 873 873 873 873 873 456 456 386 296 992 992 992 992 49 1050 1461 1860 259 470 838 1434 609 1884 226 56 969 328 1029 1680 1680 285 181 473 473 1398 577 577 577 1831 1254 1065 1162 4 905 116 1875 20 20 1409 1409 1409 1409 1409 1534 1534 1534 1829 1829 1829 1829 1829 1800 1686 81 1164 36 36 36 74 74 606 21
476,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p283/p283_427.wav,"one day, he threw the baby against a wall",p283,1384 775 1070 1445 152 868 868 862 1095 14 14 1741 1741 1741 1741 1741 1741 1767 1767 934 1088 1767 160 1643 87 160 1088 69 1643 394 649 1666 1446 649 649 1253 649 1621 1621 820 820 345 820 1839 820 1732 678 1108 1108 1246 48 976 314 439 319 537 1415 600 33 33 330 330 261 1645 1645 1645 434 112 1497 384 1955 1582 1549 1314 760 760 760 760 1056 1392 44 1545 1470 1470 352 1169 1124 365 52 614 418 614 381 381 863 863 863 821 821 1958 315 22 939 865 113 301 1596 1313 1313 1313 1313 514 599 963 702 702 12 573 95 801 766 766 967 194 98 1921 389 1702 1702 1702 974 1210 258 1198 1119 470 1916 103 81 1507 1373 1791 1993 595 595 595 261 1303 1448 1448 1448 1448 1448 1652 1534 1534 1829 1829 1829 1829 1800 1686 1686 322 1845 1845 36 36 1027 1027 1027 1894 1012 1012 1309 1309 591
477,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p283/p283_116.wav,"a year ago, she was just a junior minister at the treasury",p283,18 278 1070 1070 300 300 975 975 975 1502 1502 1502 1502 883 1768 1502 883 883 883 883 883 883 883 1446 147 394 1032 394 1643 87 87 87 87 87 345 87 649 649 820 286 649 1621 54 54 54 862 521 54 54 521 521 2 392 1621 1621 392 957 392 392 347 1492 439 1415 972 141 1183 1343 1343 420 62 31 31 31 268 268 268 1959 1564 1564 1564 227 1006 1006 1062 766 1085 194 664 1802 1241 1241 1241 465 465 1346 1050 198 1860 780 4 780 780 780 214 214 214 365 1436 67 339 226 56 56 969 1872 1474 470 857 1543 1101 1961 778 1523 216 1890 1890 1890 1860 259 4 1916 774 774 1687 1263 1993 870 808 1961 778 1523 1523 821 821 821 739 1708 1569 1764 1764 723 309 483 1701 894 1954 543 543 1828 1828 538 538 538 259 900 4 900 103 774 105 105 1151 1484 1361 1361 522 522 522 522 1294 493 1698 897 450 1732 593 939 151 1775 1961 156 1042 1042 494 1160 1160 1160 1160 304 304 84 877 994 994 994 10 1832 423 423 1086 44 630 630 1370 1260 1260 983 983 36 74 1220 1220 591
478,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p283/p283_017.wav,others have tried to explain the phenomenon physically,p283,18 278 714 714 1429 1429 975 975 1956 1956 131 1231 131 131 131 131 1767 160 160 394 1688 394 394 1688 1088 1688 1088 1643 1088 87 69 1688 87 69 87 1688 649 1446 649 649 649 820 649 392 758 1815 141 141 378 378 378 54 54 54 54 54 54 439 1028 54 1028 862 1028 35 1028 694 35 1415 1343 420 856 856 266 266 266 266 1589 1265 1665 1662 1662 1754 371 1474 470 722 1371 1371 1036 1810 1170 1543 58 1961 156 1042 784 784 784 784 784 1203 1541 1632 1632 791 41 623 902 438 42 307 1712 1712 489 1732 173 173 1411 709 905 116 837 837 1094 1401 1498 798 798 798 798 616 616 1708 1617 1269 815 454 939 136 353 1905 113 1025 358 588 1551 1092 1072 119 1278 1278 1278 1278 1278 1535 1790 927 1513 1513 1828 612 519 519 139 424 1506 1795 1985 460 1066 1039 1025 1388 1388 1388 1388 911 252 1133 525 525 525 1773 808 1031 1122 1122 1846 1846 263 263 44 630 630 1370 1260 1260 1677 1845 1845 462 462 1027 1027 1894 1894 1894 645 645 645 207 207 734 734 734 734 1747 591
479,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p283/p283_095.wav,they lived for their children,p283,18 278 1070 300 374 1429 975 219 975 975 605 883 883 883 924 862 924 924 88 88 2 88 932 88 392 932 286 972 972 141 378 378 1102 1102 1102 1051 1051 1415 1732 37 1034 1191 1191 68 310 533 254 998 998 1724 1724 1724 1724 1757 1810 1170 878 1378 1277 1707 292 1784 552 1895 1592 315 317 1716 1716 1098 310 825 923 470 1235 106 653 653 653 653 1855 1855 1855 1558 1558 1558 1042 519 519 519 519 245 184 55 1465 1465 695 1164 1164 36 36 36 1110 482 253 21
480,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p284/p284_310.wav,you should be,p284,1386 1416 443 374 1144 374 7 7 436 7 1211 436 286 678 147 1211 436 45 1896 594 594 594 594 785 1246 1246 783 976 26 26 1033 1415 24 3 290 290 1813 1813 1065 780 1509 780 212 1548 1548 1548 1727 763 1341 81 1801 81 1329 529 140 140 1392 1392 630 4 1370 15 15 983 1110 1110 1110 625 436 23 23 23 253 21
481,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p284/p284_018.wav,aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain,p284,1384 278 1070 1070 152 1369 1369 1144 24 1369 885 24 29 1046 1231 1032 160 885 1568 1568 1568 1568 87 1517 286 1626 1626 154 154 154 50 50 668 668 1605 1636 248 248 496 496 976 432 26 600 452 452 1669 856 641 781 781 1091 387 1062 1883 1883 629 92 1509 709 1458 104 729 1982 524 524 524 1534 1283 1294 827 827 1914 1013 1013 580 960 960 770 1570 1479 614 614 219 1944 1729 1729 1729 1729 355 187 187 808 1759 295 1385 1385 1864 22 865 122 1612 406 1172 16 1163 793 626 1336 501 238 727 67 685 56 969 328 1516 1077 1417 664 1706 379 148 148 148 148 1534 1534 584 1524 39 1463 1732 1329 398 1853 541 1574 1574 221 499 353 1905 1509 1025 1401 1132 762 762 762 762 813 199 715 526 526 1444 117 1874 329 575 1911 1118 634 1697 77 815 22 1949 1527 92 4 912 1347 1347 1347 1347 112 1455 898 898 1421 39 1434 1376 480 406 107 107 107 107 1964 1964 1487 371 500 1463 1644 450 1329 1853 541 1592 315 454 136 554 122 1612 406 816 16 16 16 616 616 1708 184 1465 566 1164 1164 395 1110 24 482 591
482,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p284/p284_083.wav,"by then, he was walking on water",p284,1386 1416 443 1445 1879 796 24 1095 1517 1591 1591 1591 885 885 408 885 1643 1568 1032 29 29 1130 1988 1988 388 1815 1815 97 1115 1115 668 668 587 587 86 86 86 1605 1733 1733 248 248 496 496 432 869 647 24 1051 1051 301 398 1853 1853 541 812 1958 315 317 1877 1877 618 618 618 618 618 618 472 472 472 735 184 55 55 55 239 239 81 1537 1562 1562 1307 1496 352 1169 365 1436 685 56 969 500 1509 609 1511 595 261 1303 1303 524 1488 1488 1732 1031 585 210 210 1897 503 1671 1700 509 1312 786 120 1511 595 261 1303 1303 1303 1534 1534 355 267 749
483,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p284/p284_073.wav,"chris smith, the culture secretary, said he was satisfied with the decision",p284,1384 278 65 152 152 152 24 1369 1369 605 605 113 1231 29 131 1517 29 29 29 0 114 114 114 114 2 1988 154 154 154 476 476 50 50 50 668 248 248 432 26 1415 537 901 1101 1219 1715 1715 1881 158 63 259 1547 4 1547 709 905 1875 20 20 1842 1842 1842 1842 1842 706 706 604 604 604 604 604 604 607 607 1500 1415 450 556 1389 136 367 192 549 1706 955 955 955 563 563 879 879 1238 914 914 523 523 1151 629 1162 92 1509 912 260 1204 1204 1204 220 199 1732 1031 582 535 1893 1378 234 1766 1766 1766 10 1832 1832 423 1086 44 1570 1570 1562 233 233 539 539 1060 1544 1544 1544 530 1176 1382 1977 352 1169 1124 1436 685 56 435 1547 1547 1547 539 1060 1404 1009 1009 1009 1604 1294 844 1998 1998 1998 1998 952 1576 851 851 1891 1891 1891 150 1541 1632 120 1074 1999 769 769 1300 1300 22 633 151 161 1462 1202 1202 271 911 252 40 713 713 713 304 304 84 84 1874 329 184 184 55 1465 566 1164 482 21
484,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p284/p284_171.wav,"however, the figures were disputed by the scottish prison service",p284,1384 278 1070 1070 152 152 1369 1369 1369 1369 131 408 1231 131 131 24 408 131 1767 1568 1688 1688 1568 1568 820 1568 820 356 1815 678 50 1108 668 1246 1246 209 976 314 1257 319 319 24 600 142 142 340 506 506 506 1678 385 385 308 308 308 1493 165 864 1794 1794 1572 127 164 164 795 795 732 1821 625 1087 1087 94 1415 1732 578 1389 1242 353 1905 219 1025 561 1622 1622 1808 1031 1292 1151 1454 1454 371 500 1434 609 747 1229 1229 870 1946 1462 632 1202 271 92 709 905 116 837 58 504 276 276 276 978 267 844 844 1906 320 348 1052 1382 1277 1801 81 398 1853 1853 1592 315 22 939 1527 1162 4 709 905 953 1345 313 997 997 997 1294 844 234 1648 1648 757 757 1274 1644 936 450 843 988 497 158 158 158 911 252 1625 1625 139 1273 1284 414 958 1509 912 1060 53 53 53 53 590 621 1327 1327 1786 1786 1786 1319 265 265 429 1037 243 1252 853 853 459 459 28 1110 1110 253 253 591
485,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p284/p284_170.wav,as we worked,p284,1386 1416 443 1144 796 436 7 7 436 1211 1211 408 1211 1211 1211 1211 24 147 147 932 392 17 972 17 17 378 1108 378 564 282 1183 537 1343 1033 856 1397 1397 1397 1397 500 1509 1434 609 1074 449 1673 956 1239 1436 595 595 261 1227 321 321 321 590 590 411 411 411 1148 450 1573 878 878 81 57 1637 417 417 1141 118 118 983 462 1027 1027 1027 1027 1027 1012 1012 1012 1309 253 21
486,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p284/p284_178.wav,four policemen were wounded,p284,18 278 1070 152 152 1956 1956 1956 1956 1956 131 1630 131 131 45 131 131 45 305 45 45 1321 1988 154 154 154 1815 1108 594 594 594 1246 1246 783 432 432 100 1415 249 1479 1479 1509 460 460 460 1039 1641 1641 1197 1197 1197 346 346 445 1381 610 81 843 1201 1201 1201 368 998 933 933 933 185 1461 259 1509 838 527 1929 20 453 453 453 581 1261 120 120 1074 747 1229 1229 445 1059 595 595 261 1227 1227 177 1740 1455 1497 218 1253 1173 320 320 320 1751 1751 72 1732 916 342 417 1141 6 6 983 983 96 96 96 708 625 645 1517 645 645 24 207 207 207 207 592 592 734 1747 1747 591
487,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p284/p284_267.wav,our objective is to tackle poverty,p284,1384 1416 65 1445 1879 1144 137 137 246 14 885 24 885 1568 408 1643 87 1988 1988 1988 1988 1988 1550 154 388 1815 154 1815 50 50 668 668 86 248 248 496 432 869 1290 544 452 1669 856 873 873 1361 1483 1483 1483 679 679 808 1961 778 1523 683 683 683 683 813 199 1694 318 546 546 1922 1922 1922 1810 326 1687 416 857 1509 754 1243 349 349 297 536 418 794 1394 1528 1377 1377 1377 213 488 1773 1031 693 1013 580 1223 650 610 450 627 988 516 1776 1776 1776 887 66 165 864 535 535 535 267 81 827 984 748 748 1086 630 1370 1370 15 322 983 36 36 1027 1894 1894 23 253 21
488,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p284/p284_012.wav,throughout the centuries people have explained the rainbow in various ways,p284,1384 775 65 1445 1879 868 868 24 246 1095 1095 885 1032 1741 885 160 885 160 29 160 160 1568 408 87 408 686 1130 820 1988 154 154 1815 97 50 50 587 587 587 86 86 86 1636 1605 1636 1733 248 783 496 432 869 450 600 249 1479 81 614 381 863 863 779 1361 124 124 124 1945 1127 187 1732 593 633 1949 1162 92 539 1060 1404 1245 1245 1245 1383 974 338 247 914 914 914 994 994 10 423 423 423 1086 1487 1487 660 1190 1509 930 1463 1732 32 32 1984 1984 410 622 376 377 377 1223 61 1036 1036 1036 1725 307 1712 489 875 173 173 709 116 116 627 504 1498 798 798 616 1708 1269 1955 454 939 554 1612 1612 816 1835 1629 1629 793 626 626 1336 501 744 744 238 1505 1769 1410 424 1506 1795 1387 1101 285 181 724 724 724 724 1398 387 822 822 822 1275 1275 1275 63 838 952 609 1511 73 1848 166 166 166 1618 1392 1487 660 335 1190 1190 1252 1252 853 459 28 225 1287 21
489,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p284/p284_188.wav,i came home by ambulance,p284,1386 1416 443 1445 1879 796 796 7 131 131 131 131 131 1253 131 131 131 131 131 131 131 131 305 1568 305 24 87 820 345 2 345 1130 820 450 1815 97 97 668 668 668 1305 248 248 496 976 26 1290 450 452 856 615 1213 47 367 664 98 1973 1581 687 687 1163 288 407 407 1189 907 296 755 755 755 755 465 1372 407 1635 1336 1253 398 1853 1853 541 438 1020 1912 641 781 781 781 27 1168 1850 1336 702 1691 1691 1691 944 1249 1600 1600 1600 1556 658 1552 81 1552 1552 125 125 1509 243 243 853 64 28 118 983 983 1027 74 1012 606 21
490,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p284/p284_164.wav,"it's hard enough for a father, anyway, and i was forever grateful",p284,1384 775 65 374 1445 1879 868 1992 436 1095 1231 1032 1231 885 160 408 1032 394 1446 394 394 394 1446 1446 394 24 394 1446 1446 1446 356 1626 1446 1446 1446 1446 649 649 649 450 356 141 141 611 1621 611 678 668 668 668 1859 1859 1636 1636 1636 248 248 248 248 496 1892 134 544 1033 298 99 176 1932 738 838 1189 296 296 545 545 545 1181 590 1632 763 390 189 588 1551 575 119 517 517 517 1348 1138 884 884 1101 1784 552 552 1361 1361 1791 353 1905 1039 46 1025 561 366 366 366 366 1589 1265 1665 1665 445 438 1020 1912 357 357 357 1711 1646 571 571 1436 67 67 1848 1848 166 166 1392 1392 630 630 1370 1370 1537 1562 1562 324 450 638 867 224 1911 236 615 1213 583 685 226 56 328 39 1509 1576 851 292 1784 552 779 1361 1064 1064 1723 1723 1493 165 165 864 1572 1572 445 194 808 1690 1690 135 1206 1771 1771 1771 904 1599 81 415 1707 1807 1807 1248 1248 1248 1022 960 770 1800 1800 1686 74 74 74 21
491,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p284/p284_176.wav,"almost the day after the election, the battle lines were drawn",p284,1384 775 65 1445 24 868 868 137 246 14 1095 1741 160 160 1741 160 408 160 160 29 29 29 160 394 1517 160 394 1088 1688 0 394 87 87 0 87 87 87 2 345 1130 1130 820 678 97 1115 1896 594 594 594 594 594 209 209 783 976 976 26 24 600 537 452 1669 1669 856 903 903 370 370 1535 1790 30 1577 1577 1860 259 1509 838 1613 1101 1243 22 633 151 870 1946 1549 1314 760 760 1056 95 341 341 531 531 531 1745 1745 1138 1170 878 104 1507 1743 1743 1592 315 593 1705 752 1714 1714 121 656 368 998 1443 1443 1443 1443 220 199 199 81 715 526 1509 1444 117 1874 329 581 184 184 55 55 239 239 949 1562 1562 901 450 578 1389 136 1631 555 301 1295 842 842 842 1604 1294 1509 827 1186 1013 580 1223 1223 254 677 532 717 717 717 1862 1862 846 1708 898 725 1119 1434 609 1884 747 1229 1229 825 161 1946 81 1961 156 156 1499 1499 1499 391 1898 465 465 1652 334 334 735 735 184 55 1465 566 1164 1677 1845 36 36 1027 1027 1012 1012 1309 21
492,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p284/p284_368.wav,there was a substantial explosion,p284,1384 775 65 1445 374 1144 868 137 14 1741 1591 1741 1741 24 1741 934 1741 934 934 131 934 160 1767 1688 1032 820 649 2 1130 1130 356 1988 1253 97 1115 1115 668 594 594 594 594 209 48 48 314 314 314 319 319 24 537 1033 1033 1996 562 354 354 583 685 56 969 500 39 1509 582 582 582 582 1423 92 539 912 40 327 327 327 679 679 679 272 709 709 666 1458 808 729 1404 440 440 440 440 1358 974 338 338 1238 914 914 914 914 908 908 908 580 580 208 208 1825 193 42 307 1712 489 875 173 1411 709 709 116 116 1732 504 1401 1498 11 1332 1332 739 304 304 84 84 117 1874 1874 329 184 55 1465 566 1164 1164 1164 36 36 74 1668 1309 21
493,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p284/p284_413.wav,"feel the air, the space",p284,1386 1416 443 1445 374 796 137 246 436 299 299 299 408 924 924 924 43 88 88 88 88 88 88 88 88 932 932 932 24 1492 439 1492 2 1102 249 1479 1479 1479 460 460 460 460 808 358 922 922 922 1655 191 191 563 1223 1818 388 317 939 256 256 438 1020 81 1912 641 1218 1218 1218 1218 1218 1218 1971 1971 1971 1971 127 127 127 164 795 795 15 203 1537 1537 1537 1087 1087 1562 1051 450 286 556 633 1949 1527 92 1509 709 709 905 116 837 837 504 1295 648 648 514 514 430 1461 1461 1461 265 429 429 1037 749
