,file,text,speaker_id,DSU
487,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p283/p283_357.wav,we want to play at the worlds,p283,789 278 1852 1852 1852 300 975 975 246 299 299 436 1211 1211 1211 1211 147 1211 932 932 932 932 932 932 932 2 972 972 141 1183 1183 1183 1183 1732 330 60 771 449 1673 1436 67 261 73 731 731 731 731 1268 112 338 954 282 41 623 902 297 610 450 664 843 670 1132 829 829 829 1618 1618 801 766 522 522 791 791 815 593 939 865 1059 595 73 1227 1227 1880 1880 1880 1880 1145 1827 859 859 1829 660 660 335 1190 470 1822 1822 64 28 118 118 118 983 1920 1027 1894 96 1717 1717 862 645 1668 23 734 734 1747 1747 591
488,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p283/p283_256.wav,it could be to do with the location,p283,18 278 1070 1429 152 152 113 1369 299 299 299 299 1517 924 924 924 43 924 147 147 1621 820 88 43 1839 862 932 392 392 957 957 957 439 1492 1028 450 972 141 1183 1343 420 62 99 624 624 1901 415 1417 450 192 81 549 502 502 502 1727 763 1801 81 1329 529 146 146 1893 1378 751 902 297 870 1378 390 1549 1216 1216 1216 821 1917 1230 1230 1999 769 769 250 1300 1300 1253 593 939 256 533 998 532 1532 1532 1488 1773 81 1031 1973 1838 1364 1364 1364 1364 185 185 1335 375 470 1328 117 1874 1874 329 245 245 184 55 1465 566 1164 1164 1164 36 36 462 1027 1027 1027 1027 1027 1012 1012 1309 1220 591
489,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p283/p283_336.wav,"well, he can do it",p283,1386 1416 443 1144 1879 796 246 7 299 299 299 924 924 924 924 924 924 924 43 88 88 88 88 862 88 88 88 88 521 2 932 347 932 1492 1492 1492 319 2 564 537 600 450 33 388 60 1227 455 455 455 809 1829 208 1470 352 1169 1124 1124 365 47 664 79 772 772 772 786 1497 384 808 1582 1549 1216 1216 1216 821 1505 1505 1719 1351 1351 1319 1319 265 1037 228 1252 1252 64 459 28 225 118 983 983 36 695 1027 1027 1027 1027 1012 1012 1012 1309 21
490,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p283/p283_374.wav,the allies intend to maintain the average,p283,1384 1416 65 1445 374 1879 868 137 137 299 299 862 1032 147 147 45 45 1643 45 883 883 883 45 45 45 45 45 45 1083 2 48 1839 1083 347 2 957 957 439 564 537 94 1732 94 1996 1705 752 332 341 1064 781 781 669 1268 1953 1249 828 1203 1203 1541 1754 371 1029 470 950 1477 424 384 954 794 1394 1528 673 673 673 1383 1383 1455 384 247 41 623 902 297 483 823 894 1954 1258 1258 1258 616 1708 384 954 3 1449 217 1528 289 289 289 616 846 1708 1269 1418 454 1705 752 332 341 1064 781 781 781 1604 621 165 165 864 994 804 804 804 804 1068 1751 93 93 491 4 1125 1125 1125 1866 1287 1287 749
491,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p283/p283_210.wav,they all made the european ryder cup team,p283,18 278 1070 1070 1429 1429 1956 1956 1369 282 1992 1643 147 924 43 43 88 43 43 1839 1839 932 862 347 932 2 439 1492 319 564 564 94 94 1415 808 37 1034 1191 1978 68 341 341 1943 1435 1435 1435 1435 1435 1268 1829 1829 1818 617 1447 894 1954 1026 1026 839 839 1615 1958 791 815 593 1705 752 332 1959 1959 1940 1940 387 1361 1529 1529 1529 1422 610 1732 843 1699 1699 1699 1699 1699 801 801 139 139 786 1506 480 1612 406 557 477 477 928 928 978 1185 470 1318 1151 309 1085 367 808 549 379 174 524 1453 887 622 468 58 468 318 878 58 546 984 16 16 16 616 288 1607 1427 1427 1427 1465 566 1164 36 36 74 74 606 21
492,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p284/p284_177.wav,i've been there,p284,1386 1416 443 374 1879 796 436 7 7 1591 1591 1591 246 1591 1591 1591 408 1591 1591 1591 934 408 1643 934 1591 649 305 820 88 345 345 436 24 1988 154 154 154 154 154 1605 50 50 668 668 668 248 248 496 496 869 869 1290 1033 1669 856 236 236 615 1268 262 326 1509 58 664 1329 1844 1844 1140 1708 1617 1269 1269 1253 317 1877 1325 1325 1325 1325 1971 1827 164 164 795 795 15 322 695 1845 36 695 343 343 343 1012 1012 606 21
493,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p284/p284_129.wav,she said she would not welcome the flowers,p284,1384 775 65 1445 1879 246 137 7 1231 1095 885 885 24 885 131 885 1568 408 1988 1988 1988 1988 154 154 154 282 1815 50 50 50 587 587 1636 1636 1636 785 248 248 496 496 432 26 450 1033 249 780 780 214 214 214 365 1065 92 1509 539 912 260 1544 1544 1544 530 530 19 19 1176 763 1732 1653 780 780 780 214 214 365 1436 685 1308 1308 1727 989 422 1207 1014 1627 1627 1627 550 918 1302 1277 609 1511 595 261 1227 1134 1134 1134 1134 198 1488 1773 81 1031 1292 910 910 1607 407 1269 835 454 939 136 353 1039 113 1401 1401 1132 11 1357 1357 1357 1833 1505 1062 1062 1454 1454 1454 660 335 1190 1509 1252 1252 64 64 28 118 983 983 462 462 462 1027 1894 96 1894 645 645 645 645 24 207 207 207 207 592 592 734 1747 591
494,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p284/p284_084.wav,they lived for their children,p284,1386 1416 443 374 152 796 7 7 1144 1591 436 299 1591 885 1568 1032 408 1568 1032 286 611 649 1988 154 154 154 154 50 50 668 1859 1859 183 248 1390 496 869 100 24 1033 1051 578 1034 1191 68 68 533 254 254 254 677 1724 1724 1724 1724 1724 1757 707 707 1509 1170 878 1732 57 1277 1707 1807 1101 292 1784 1895 1592 315 317 1716 1716 1098 445 825 536 81 923 1235 1235 106 653 653 653 1855 1855 1855 1558 1558 156 1042 519 519 749
495,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p284/p284_412.wav,it might be,p284,1386 1416 443 374 374 374 1101 7 7 436 7 436 1211 1211 1211 1211 1211 1211 436 1211 1211 1211 1211 972 972 972 972 1108 378 564 319 564 24 1033 1033 81 83 99 99 1495 1519 1478 823 30 1316 1316 1316 928 928 904 1599 1710 81 58 1200 140 140 140 44 630 1370 1370 322 1677 36 36 436 1894 23 23 436 23 253 21
496,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p284/p284_042.wav,it is great to have this beautiful new site in wonderful countryside,p284,1384 775 65 1445 246 868 246 1369 1369 131 29 111 111 131 29 131 131 160 24 1688 1032 87 1688 1688 87 1688 1688 87 820 24 1988 1130 1988 1988 154 154 1101 1815 50 50 668 668 1859 1859 1605 1636 1636 1 248 248 496 496 432 1290 450 452 298 99 1901 110 711 9 39 1077 1417 58 1690 135 1206 1771 1771 1771 904 1599 1893 41 623 751 386 172 172 172 172 1810 77 317 598 1324 63 1463 1644 936 1732 1329 909 909 909 978 267 1750 1750 1750 886 1248 1248 580 1223 1092 1072 1153 457 457 457 1065 1162 92 1509 912 260 1404 255 150 928 1476 904 267 493 808 234 1555 1555 786 120 1681 595 261 1645 1645 1271 112 1497 218 1743 1750 1750 1807 886 1248 1248 580 650 98 1706 379 486 486 112 338 247 156 156 1042 423 423 1065 1162 1509 912 260 255 255 255 150 34 34 72 916 342 1141 1141 118 983 983 74 606 21
497,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p284/p284_151.wav,i was on a roll,p284,789 278 1522 1070 152 805 805 1992 1992 436 7 7 24 29 1591 1591 1591 1591 29 1591 1591 29 408 29 29 1643 394 394 820 649 436 649 1446 649 649 649 1621 1621 649 356 81 3 50 50 50 668 1859 1859 1636 1636 1636 183 1 1 1390 1390 134 134 1033 1669 856 236 615 1213 583 685 226 56 328 39 1509 849 1700 509 1312 740 1911 229 1791 122 122 664 1612 406 1172 1970 1970 1836 1696 1696 1696 1696 1696 960 770 770 1800 1800 322 1677 1845 695 74 74 606 21
498,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p284/p284_205.wav,"so far, the scheme has not been used in scotland",p284,1384 775 443 1445 1879 868 24 137 1630 1956 605 1630 605 605 883 883 114 114 114 883 114 114 114 114 1988 1988 1321 1226 154 154 1115 97 668 668 86 86 86 86 86 1733 1605 1733 783 783 783 976 432 26 450 249 249 233 233 539 539 1060 1584 1425 1425 1425 49 306 52 1044 46 1039 1025 358 807 807 807 807 807 1181 1006 127 127 1570 1570 1562 1500 450 81 556 1389 1527 1162 1509 709 953 953 837 389 1803 1803 1803 288 407 407 1189 1195 1195 1195 500 51 422 1014 115 115 981 699 1710 808 1289 1844 1844 1140 786 1569 1101 268 1959 1959 1161 1161 1161 739 584 1524 900 1916 774 1507 1251 1410 1410 1284 414 958 1509 905 953 837 1345 1650 1650 1650 1650 1127 1918 1918 1249 269 269 269 1556 991 759 759 1366 342 417 417 1141 6 118 118 1920 96 1717 24 1717 23 23 734 734 734 1747 591
499,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p284/p284_313.wav,we want to play at the worlds,p284,1386 278 1522 152 152 152 1369 1369 299 24 14 299 885 885 1568 1568 408 1568 1568 1032 1568 369 820 1130 1130 154 154 50 50 50 668 86 248 248 248 496 976 869 26 100 24 600 33 60 771 449 1673 956 67 595 261 731 731 731 112 1817 954 81 41 623 902 297 1775 610 1732 843 670 670 1132 11 829 829 829 829 1618 1618 1964 44 44 1545 1545 193 471 522 522 522 791 815 815 22 136 865 1059 595 1101 261 1303 1303 485 485 485 485 485 175 175 175 175 960 1406 1406 1991 768 1732 768 125 4 1509 243 243 853 853 459 28 225 983 462 462 1027 1027 695 343 1012 1012 1012 1309 21
500,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p284/p284_333.wav,it is a job creation scheme,p284,1386 1416 65 443 152 152 219 1369 1369 1369 131 131 131 131 131 131 934 131 131 934 934 408 408 1517 87 820 820 820 649 1130 356 678 273 273 383 594 594 594 209 209 209 976 314 314 1257 1257 24 1102 694 694 1033 298 624 1901 418 844 138 711 711 9 373 1133 1263 1993 1946 1946 81 1961 778 1523 852 852 1772 1772 887 1826 58 1175 1338 192 1587 1219 1219 1715 1715 1682 1682 1682 1682 801 801 1364 1364 1364 185 1335 4 1328 1444 117 329 581 581 1284 1284 414 958 1509 709 905 953 664 1345 1803 1803 1803 288 1607 1427 1427 1427 566 1164 1677 36 74 74 606 21
501,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p284/p284_280.wav,"this time, for rangers, it is certainly the latter",p284,1384 775 65 1445 374 868 137 137 14 1095 14 1741 1741 1517 1741 160 1767 1032 160 1568 160 1688 1032 29 1568 1568 87 24 820 1130 154 154 97 97 668 668 668 668 86 86 248 248 248 783 976 869 26 100 450 1051 113 1996 598 598 1324 1324 63 259 4 857 857 1543 81 1449 1023 1023 70 70 70 1862 1862 288 288 1607 1427 1427 1570 1537 1537 1562 1479 3 46 292 1784 552 1895 445 122 122 1301 406 16 16 16 1383 1455 1497 384 1238 1238 943 877 523 1151 1151 1454 1454 1454 1754 660 1190 1509 1252 930 930 235 1354 1354 298 624 624 635 844 138 1730 711 711 9 1474 1509 1547 1547 539 912 260 1296 1296 1296 590 1294 1294 1837 1837 1837 1135 1182 205 205 1692 1254 315 315 22 939 136 656 368 677 532 474 474 474 474 1604 1294 664 635 234 427 1151 1151 127 127 164 795 15 322 316 1433 1433 1433 24 1717 1717 1717 645 645 734 734 734 734 1747 591
502,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p284/p284_075.wav,is there a new way forward?,p284,1386 1416 443 1445 374 796 7 7 1231 1591 436 408 29 29 29 29 29 29 29 29 1688 408 1568 1568 24 1321 1988 154 154 1815 1815 97 50 1266 587 587 587 587 587 86 587 1636 1636 1733 1733 1733 1733 783 783 496 1605 869 134 1290 450 81 83 8 8 9 1474 1509 1613 1243 1659 354 1098 1361 1361 766 1551 1092 1092 1207 1253 1153 457 457 457 821 1917 1436 1059 73 1848 166 166 1618 1618 1254 52 1044 1039 46 46 1641 358 1197 1197 1197 1184 346 1833 1230 664 702 1585 1585 1585 1112 1751 749
503,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p284/p284_245.wav,there's the mix,p284,1386 1416 443 374 1879 246 796 24 299 299 1591 1591 885 1591 1591 924 408 305 1568 147 305 2 305 436 1130 356 356 678 1115 1896 594 594 594 594 594 209 783 976 314 26 1257 537 24 600 1051 1996 1996 37 354 354 354 227 1454 1754 9 500 470 1613 388 1243 22 256 865 1701 823 1447 1447 1954 1244 1244 1244 411 411 1148 58 81 1441 1441 125 1037 243 243 243 853 853 459 28 118 983 983 462 462 1027 343 343 343 1012 1012 606 21
504,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p284/p284_130.wav,it plans to return to this field,p284,1384 775 443 1445 1144 868 137 137 1095 14 14 24 29 29 1032 686 1032 686 686 1517 1079 1079 1079 469 469 469 469 273 1266 1266 587 587 587 785 587 587 163 163 163 163 163 163 1733 1733 1733 1733 1733 248 248 496 1892 134 544 450 1669 298 99 624 1495 1710 1710 808 843 670 670 1132 11 11 155 155 155 1358 1358 1455 898 1421 1421 857 4 1543 774 751 902 554 1574 221 237 499 536 1732 794 1394 1394 1380 1380 1380 1380 1380 451 1455 1617 384 954 41 1136 966 966 1592 282 317 598 1324 63 63 1509 838 1576 851 851 1025 358 922 922 922 1752 1655 191 175 960 960 1406 1991 1732 57 342 417 1141 6 118 983 462 1027 113 343 333 333 333 1012 1012 1012 1309 1309 591
505,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p284/p284_011.wav,"when a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow",p284,1384 775 1070 152 152 868 1369 1095 1741 1095 1741 1741 1741 24 160 1568 160 1688 1643 87 1032 29 1446 1688 1688 649 1446 649 820 1988 154 154 154 97 97 50 668 668 86 86 86 86 785 1733 1733 783 783 496 432 1290 1290 1415 33 60 917 917 575 229 483 1447 894 1610 1610 1610 1610 1610 112 817 80 80 677 195 1018 1018 393 393 467 467 838 1576 292 1353 1353 629 1162 1509 40 642 642 642 1168 1152 1152 1944 312 1451 1451 503 1400 1400 1336 808 448 448 1968 341 995 995 995 334 188 188 1173 1995 478 478 1586 500 1434 1376 480 480 406 896 896 896 896 1619 1282 879 1732 491 491 1125 1125 1125 1125 1125 1866 607 607 1307 1995 478 478 1586 1474 1576 1576 851 219 25 968 968 968 968 472 1455 898 1421 1547 1509 539 1060 1011 1011 1011 1618 1470 1470 352 1124 232 9 1029 373 195 1018 1018 1773 585 210 139 206 1985 1784 1353 1592 315 939 865 610 1732 988 1055 1055 1055 1055 1283 110 1105 309 194 222 81 1744 1602 1602 1602 1836 1836 1696 1696 1406 1991 189 522 522 1592 1864 1475 1705 446 446 446 1670 218 1173 1118 1592 593 939 554 1612 701 816 1835 1629 793 793 626 626 1336 501 744 744 1171 1111 498 795 1686 322 1845 316 625 625 1433 1668 1717 1717 153 153 153 153 251 1605 1567 591
506,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p284/p284_284.wav,maloney is an engaging talent,p284,1384 775 65 1445 1879 868 868 246 1095 1095 1741 885 885 160 160 885 160 160 1032 1688 24 1130 1130 1130 686 24 286 678 97 1115 1115 1115 785 668 668 86 86 86 785 1733 1733 1733 783 783 783 496 869 26 600 450 33 750 750 30 1987 1987 656 368 677 532 174 174 465 1050 1050 1311 1828 596 748 748 1086 1086 44 44 1545 193 1354 471 8 8 9 1509 1133 463 1847 740 612 101 101 657 1635 1955 3 664 1921 389 1313 1313 1313 1615 1615 93 943 943 877 244 244 1897 503 1400 676 81 794 1449 1394 1528 669 669 669 669 409 409 1249 1600 1600 1600 1556 1793 664 658 658 1302 57 417 417 1866 1866 118 983 36 1027 1027 1027 1027 333 1012 1012 251 734 1747 591
507,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p284/p284_200.wav,there was an e-mail,p284,1386 1416 443 374 1879 796 137 137 137 137 137 24 1591 1591 408 1591 1591 1591 1767 408 934 934 1568 305 1568 305 305 369 369 369 1517 154 388 678 97 97 668 383 1859 1859 1636 1636 785 248 1 496 496 869 869 647 450 81 1996 562 354 354 67 685 56 969 328 1509 1133 463 1847 1847 740 438 1912 1912 1566 1803 1803 1803 675 767 1701 1447 894 1954 1428 1428 1428 1655 191 191 960 770 1800 1686 81 1677 1845 1845 1845 462 462 462 462 695 462 96 1027 1521 333 1521 333 333 333 333 333 333 333 251 436 251 251 251 251 592 592 1747 591
508,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p284/p284_016.wav,the norsemen considered the rainbow as a bridge over which the gods passed from earth to their home in the sky,p284,1384 775 65 65 1879 868 24 1095 1095 14 14 14 885 160 885 885 160 24 686 686 686 820 1321 611 611 654 654 654 654 654 654 1896 1896 1896 594 86 1305 1305 1305 1 783 496 432 26 647 1415 1051 578 1389 1242 1551 1092 1806 397 836 836 362 362 346 590 1860 1860 1352 838 952 527 1929 453 453 453 245 1261 1261 1506 676 82 98 572 1288 1288 1670 414 958 1509 40 1232 1232 1232 1942 1438 444 1052 791 815 22 554 1574 406 816 1835 1629 1629 793 626 626 1336 3 501 744 744 744 1171 49 1515 1515 1800 732 201 201 613 528 528 528 785 134 134 544 452 1397 945 945 500 373 505 1263 1631 555 664 301 1165 1165 1315 1315 1315 1315 1315 1751 93 93 664 491 491 1125 1125 1125 1125 1125 607 732 201 201 613 528 528 1390 134 544 452 1669 1900 1900 1900 66 165 864 1230 1230 284 284 284 284 879 1274 1274 1613 1243 22 939 1085 194 222 222 81 1802 313 196 196 196 196 196 1534 1176 768 768 1957 838 952 1644 936 1094 843 516 1886 1886 1886 1886 1886 1886 1045 882 1525 429 838 1916 1024 851 851 1510 1003 1003 788 407 728 662 1912 641 1858 1858 1858 1858 512 706 706 706 604 604 1543 450 41 128 1136 966 966 315 1716 1716 1098 456 907 296 755 755 755 1372 1535 1790 927 1432 126 835 1475 939 1949 1162 92 709 905 953 58 1345 313 860 860 860 860 899 899 34 34 630 1370 1370 15 203 322 1110 482 591
509,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p284/p284_294.wav,the goals will come,p284,1386 278 443 1070 152 152 796 7 7 7 7 1591 1591 131 131 131 1211 924 1211 88 43 43 88 436 43 1517 88 436 1839 88 1839 1839 1839 282 972 378 378 378 1492 564 319 564 24 1051 450 1996 556 1242 194 222 808 1744 313 1836 1836 1836 1696 563 371 371 39 1509 609 1884 674 129 129 47 192 1732 549 1706 1667 1667 1667 1150 1150 1607 1427 1427 566 566 1164 1677 1845 36 36 1027 695 1027 1027 1012 1012 1012 1309 1309 21
510,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p284/p284_124.wav,i can't even get into the a team,p284,1384 775 443 1445 1879 796 137 24 1095 1095 1591 1591 1517 1643 934 1032 160 160 1643 1568 686 820 1988 154 154 154 476 476 476 388 1815 50 50 50 668 668 86 163 163 1733 1733 209 209 209 209 209 209 209 783 783 783 976 26 26 1415 452 1669 236 615 1213 367 1732 549 379 380 380 380 380 974 338 844 234 1566 1566 599 66 891 139 657 657 676 664 1802 389 162 162 162 162 1294 267 827 234 1251 170 170 1432 1670 1497 954 247 41 1509 1136 966 966 1592 593 1705 1705 752 332 332 341 514 514 514 514 1615 978 493 1732 827 234 984 1093 1803 16 288 1607 1427 1427 1465 566 1164 36 36 36 36 74 74 606 21
511,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p284/p284_045.wav,among them are many criminals,p284,1384 775 65 374 1879 796 868 137 137 1517 14 1591 1741 1591 1741 1741 1741 24 934 934 934 934 160 160 1643 394 1688 305 87 1688 820 1446 87 820 820 1130 649 356 356 678 97 1115 383 383 86 86 248 248 248 496 432 1605 26 1290 452 1669 1337 967 483 823 1447 30 1349 1349 1349 1349 1606 1400 1400 1418 317 892 892 1607 1427 1427 1427 1427 239 239 239 235 1354 450 1043 1857 840 840 445 1701 823 823 388 1954 1120 1120 1120 1120 1871 1646 571 1322 47 81 1587 1219 1715 1715 718 718 1535 1790 1513 1869 1828 1651 1651 1022 960 960 960 660 335 1190 1509 1252 1252 853 459 28 118 983 983 462 462 1027 1027 1027 1027 1027 333 1012 1012 251 734 1747 591
512,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p284/p284_414.wav,he scored a touchdown,p284,1386 1416 443 443 1879 796 796 137 24 299 14 299 1591 1643 924 408 924 924 924 408 88 88 88 88 88 43 1839 521 521 521 521 521 1083 1083 1083 1083 1492 319 2 600 450 242 1496 1169 1124 365 1065 1162 92 1509 709 905 953 837 1802 1345 313 362 362 362 346 346 346 1006 1112 1632 1382 1977 1147 1899 1337 475 1775 536 81 794 1449 1394 1528 1528 1736 1736 1736 1127 879 491 1274 1509 1274 1543 1732 729 1982 402 402 402 893 893 1554 1554 1427 1465 1465 566 1164 1677 36 36 36 74 74 606 21
513,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p285/p285_111.wav,this gives a financial incentive to switch,p285,1384 775 65 1445 1879 868 137 137 299 24 885 885 1643 1568 408 1988 1988 154 1253 678 1115 1115 383 383 383 86 1636 785 1305 183 1 1390 1390 432 1290 100 450 1051 1996 37 598 598 1324 1324 63 63 259 4 230 1077 1417 1732 1802 1921 797 797 797 797 1810 1810 1805 1805 838 722 1659 505 1263 1993 353 1905 1039 1025 358 588 1551 575 1072 119 440 440 440 1383 974 338 1238 914 914 1355 908 908 1505 1769 1769 101 1284 414 958 1509 912 260 1245 1245 1245 1383 338 247 827 234 1922 1922 1922 1170 77 1378 349 349 349 629 1162 92 709 905 609 1884 1756 1756 1756 1756 19 93 58 808 491 491 1125 1125 1125 64 1866 28 225 395 1320 1320 1320 1320 986 275 275 606 21
